Id,Hazard
28418,1
28424,1
28425,1
28427,3
28428,9
28431,8
28432,1
28439,5
28442,10
28443,1
28444,1
28445,4
28446,16
28452,4
28453,5
28456,4
28457,6
28459,1
28463,4
28464,9
28466,2
28468,1
28470,3
28471,1
28477,15
28478,1
28481,3
28483,4
28485,5
28488,8
28489,5
28490,1
28493,2
28494,23
28496,1
28497,8
28499,1
28501,1
28502,4
28505,1
28506,3
28508,3
28510,1
28514,1
28515,5
28517,1
28519,1
28522,1
28523,2
28525,14
28528,5
28529,1
28531,8
28532,13
28533,1
28534,17
28535,14
28536,2
28542,1
28543,4
28544,5
28546,1
28547,1
28548,5
28550,3
28551,1
28552,4
28553,3
28554,12
28555,12
28557,1
28558,2
28559,3
28561,6
28562,5
28563,6
28564,1
28567,2
28571,1
28572,2
28573,2
28575,7
28576,8
28577,6
28578,1
28579,1
28581,2
28582,2
28583,6
28584,18
28586,2
28588,3
28591,1
28593,5
28594,3
28595,2
28597,1
28599,1
28601,2
28602,8
28603,2
28604,13
28605,4
28606,9
28607,5
28608,8
28609,1
28610,5
28611,7
28612,10
28615,15
28616,14
28621,7
28623,2
28625,6
28628,8
28629,4
28630,1
28631,5
28632,1
28639,1
28640,1
28646,2
28648,1
28650,4
28651,5
28653,3
28656,5
28660,6
28661,1
28667,4
28668,1
28670,6
28671,6
28672,6
28673,5
28674,1
28675,22
28676,6
28677,3
28678,4
28679,1
28680,4
28682,4
28683,5
28684,1
28685,6
28687,12
28689,8
28690,14
28696,7
28698,1
28699,14
28702,2
28703,7
28704,4
28707,6
28709,7
28711,2
28716,12
28719,1
28720,16
28721,6
28722,3
28723,4
28728,3
28729,1
28730,7
28731,6
28733,3
28735,1
28746,1
28747,6
28749,2
28750,4
28752,1
28753,2
28756,15
28757,1
28758,3
28759,1
28764,10
28766,2
28767,2
28769,3
28770,8
28771,3
28772,1
28774,2
28775,1
28776,2
28777,4
28778,7
28779,2
28781,1
28785,6
28786,8
28793,1
28795,2
28796,2
28797,1
28798,2
28801,4
28802,9
28804,1
28805,2
28806,1
28807,1
28812,2
28814,2
28815,1
28816,2
28820,4
28825,5
28826,3
28827,4
28828,2
28829,2
28837,2
28840,11
28841,7
28843,4
28846,4
28847,10
28850,6
28853,5
28854,4
28855,1
28857,13
28859,2
28860,3
28863,1
28865,4
28868,1
28869,1
28870,1
28871,8
28872,2
28875,5
28876,1
28878,1
28880,1
28885,3
28887,4
28889,7
28891,1
28892,13
28893,4
28896,4
28897,1
28898,4
28899,3
28901,8
28903,4
28907,9
28908,16
28911,3
28912,1
28913,1
28914,2
28915,4
28918,7
28920,4
28921,5
28923,2
28924,4
28925,2
28926,1
28930,1
28935,1
28938,5
28943,3
28945,4
28947,3
28949,4
28950,1
28951,2
28952,3
28953,7
28955,2
28958,3
28962,1
28967,12
28968,4
28970,7
28973,8
28974,5
28975,1
28977,1
28979,4
28980,10
28981,2
28982,1
28983,5
28990,1
28991,1
28992,6
28995,4
28997,1
28999,4
29002,7
29005,4
29007,7
29009,11
29010,2
29013,1
29014,1
29015,3
29017,7
29019,6
29020,7
29021,4
29022,5
29026,4
29028,5
29029,4
29035,4
29041,1
29042,6
29043,1
29044,1
29045,8
29046,3
29049,4
29053,2
29055,1
29056,7
29058,3
29061,2
29068,2
29069,8
29074,6
29077,3
29078,5
29079,1
29080,4
29083,4
29087,1
29088,13
29090,1
29091,13
29092,4
29094,4
29096,1
29098,3
29100,5
29103,2
29104,2
29105,2
29113,3
29114,1
29115,1
29116,5
29119,2
29121,1
29124,4
29125,14
29126,1
29127,7
29128,1
29129,1
29130,3
29132,1
29133,6
29134,3
29135,6
29138,14
29139,2
29140,1
29147,1
29148,2
29149,4
29153,7
29154,4
29155,4
29157,7
29158,1
29159,6
29162,1
29164,1
29165,1
29167,7
29168,8
29170,1
29172,2
29175,1
29176,4
29177,4
29178,1
29179,4
29180,11
29181,2
29182,4
29184,1
29185,1
29186,1
29187,2
29189,1
29191,7
29192,6
29194,1
29199,4
29200,4
29205,5
29211,4
29212,2
29213,1
29214,2
29220,1
29223,12
29226,1
29228,4
29229,1
29231,2
29236,15
29238,5
29240,2
29241,1
29243,11
29245,1
29248,7
29249,2
29250,1
29251,7
29254,8
29256,2
29259,6
29260,1
29261,1
29265,1
29267,4
29269,8
29279,3
29282,1
29284,8
29286,2
29287,1
29291,1
29292,8
29293,2
29298,1
29302,2
29303,8
29307,3
29308,1
29310,1
29311,8
29312,2
29313,2
29314,7
29315,4
29318,2
29321,4
29327,17
29330,3
29332,1
29333,1
29334,1
29337,3
29338,7
29341,2
29343,1
29344,14
29345,4
29346,7
29352,7
29353,1
29355,10
29360,1
29361,7
29362,1
29364,2
29367,2
29372,1
29374,4
29378,1
29379,5
29380,1
29382,2
29384,2
29387,1
29389,1
29392,2
29393,1
29396,6
29399,6
29400,9
29401,4
29404,1
29408,2
29409,1
29411,2
29412,8
29416,16
29419,9
29421,3
29426,8
29427,4
29428,12
29429,7
29430,4
29431,2
29433,1
29434,2
29437,2
29438,2
29439,2
29441,3
29444,2
29446,3
29449,1
29450,4
29451,1
29452,1
29455,1
29457,2
29458,1
29462,1
29465,1
29471,6
29472,2
29475,7
29476,2
29477,1
29478,7
29479,19
29481,5
29484,4
29485,2
29486,11
29488,19
29489,3
29490,6
29491,1
29495,2
29496,2
29497,1
29499,7
29500,7
29501,1
29504,1
29506,1
29508,5
29513,1
29514,1
29516,1
29519,1
29520,17
29522,5
29523,1
29524,1
29526,11
29527,5
29529,1
29530,7
29534,4
29537,3
29538,2
29539,6
29541,4
29543,3
29545,1
29546,1
29547,4
29551,11
29557,1
29560,5
29564,4
29565,2
29567,1
29568,11
29572,1
29573,2
29576,5
29580,10
29581,13
29583,14
29585,6
29587,9
29588,2
29591,4
29602,4
29605,1
29606,1
29609,1
29610,4
29613,4
29618,2
29622,16
29625,7
29627,2
29628,4
29629,3
29630,1
29631,2
29635,20
29640,1
29641,4
29642,4
29643,21
29647,1
29648,1
29649,4
29653,8
29656,2
29657,1
29658,10
29660,4
29661,10
29662,6
29663,12
29664,1
29668,3
29670,2
29674,2
29676,2
29677,1
29678,3
29682,2
29683,6
29684,1
29685,11
29687,2
29689,6
29690,2
29691,1
29692,5
29693,1
29694,1
29695,4
29696,2
29697,4
29698,4
29699,2
29700,9
29701,2
29702,2
29705,4
29707,3
29709,9
29710,2
29712,4
29715,7
29716,4
29719,1
29722,8
29724,2
29726,3
29727,8
29731,6
29732,2
29733,4
29735,4
29740,6
29741,4
29745,1
29748,4
29751,2
29753,11
29754,1
29758,4
29760,1
29761,2
29762,1
29764,1
29765,4
29768,1
29769,11
29773,4
29774,1
29775,7
29776,4
29777,1
29781,4
29782,2
29783,2
29785,1
29789,6
29790,4
29791,5
29792,7
29796,4
29797,2
29799,3
29800,3
29802,2
29803,2
29804,2
29806,3
29807,7
29809,3
29811,4
29812,1
29814,1
29815,2
29819,4
29825,3
29828,1
29829,2
29830,2
29831,4
29833,1
29838,1
29840,1
29846,9
29849,9
29851,1
29853,4
29858,1
29859,4
29861,6
29863,1
29868,8
29869,2
29871,1
29872,1
29873,5
29874,8
29876,2
29877,1
29878,2
29880,4
29881,1
29884,3
29885,1
29886,9
29887,12
29888,14
29889,1
29890,4
29893,5
29895,1
29897,1
29899,3
29902,5
29911,3
29912,4
29915,4
29916,9
29918,4
29919,1
29923,31
29924,4
29925,1
29926,2
29928,4
29929,6
29930,13
29935,4
29938,2
29940,4
29942,1
29944,1
29945,7
29946,2
29948,9
29952,1
29953,5
29957,4
29959,1
29960,5
29961,5
29965,4
29967,1
29971,1
29972,4
29973,4
29975,5
29976,9
29978,1
29979,1
29982,4
29984,11
29985,1
29986,1
29988,9
29994,1
29995,2
29998,8
29999,11
30000,8
30002,2
30003,4
30007,10
30008,5
30009,1
30010,7
30012,5
30017,2
30019,1
30020,1
30023,10
30024,4
30025,1
30029,18
30030,8
30031,2
30032,8
30033,2
30034,7
30038,4
30040,1
30041,4
30042,12
30043,10
30053,1
30055,1
30056,2
30057,6
30058,5
30060,1
30061,11
30064,1
30067,10
30068,3
30069,1
30070,7
30073,2
30075,6
30076,4
30077,11
30081,4
30084,4
30085,1
30086,8
30088,5
30090,4
30091,2
30093,1
30097,2
30098,1
30102,4
30103,5
30104,17
30105,4
30106,3
30107,1
30109,5
30114,1
30115,1
30116,4
30118,1
30120,8
30121,1
30122,10
30124,1
30125,3
30126,1
30127,2
30128,3
30129,4
30131,1
30132,4
30134,6
30135,4
30138,5
30139,10
30140,2
30143,3
30144,2
30145,1
30146,4
30147,2
30148,2
30149,1
30150,1
30152,4
30157,16
30158,3
30161,1
30163,2
30165,5
30168,2
30170,2
30176,14
30178,3
30179,3
30182,10
30187,6
30189,1
30191,4
30192,3
30194,1
30195,2
30196,9
30199,2
30200,1
30204,2
30205,3
30206,3
30207,3
30209,7
30210,13
30213,1
30214,4
30215,3
30217,1
30221,5
30223,1
30224,12
30225,2
30227,4
30228,1
30229,15
30230,4
30232,1
30235,8
30237,1
30238,1
30241,2
30242,1
30244,1
30246,4
30247,1
30249,2
30252,1
30255,2
30257,1
30259,1
30260,6
30261,2
30262,3
30265,3
30266,6
30267,1
30270,16
30276,5
30278,3
30280,7
30283,1
30284,11
30289,5
30291,4
30293,2
30297,1
30303,4
30312,4
30314,1
30317,1
30320,4
30321,5
30323,1
30325,2
30329,1
30331,1
30334,4
30335,3
30337,4
30340,6
30344,6
30345,9
30346,3
30347,2
30348,3
30351,2
30353,6
30355,1
30357,2
30358,2
30359,9
30361,2
30362,3
30363,11
30365,1
30366,4
30368,3
30369,2
30371,18
30372,1
30373,2
30379,7
30380,2
30381,3
30382,4
30384,7
30388,1
30393,1
30396,2
30397,7
30400,1
30401,1
30402,6
30403,8
30404,5
30410,1
30412,1
30419,1
30421,1
30422,2
30425,6
30426,1
30427,1
30428,14
30431,4
30433,8
30434,3
30435,2
30436,4
30437,1
30439,1
30445,2
30446,6
30447,1
30450,4
30453,5
30455,1
30457,1
30461,6
30463,1
30464,2
30465,2
30466,17
30468,1
30471,2
30472,7
30473,1
30475,4
30480,13
30481,5
30483,8
30484,14
30485,1
30486,1
30488,4
30489,1
30493,4
30494,8
30495,1
30496,4
30502,5
30503,10
30505,4
30506,2
30507,7
30508,6
30510,4
30511,1
30512,3
30514,3
30515,1
30517,7
30523,4
30525,7
30526,6
30527,1
30530,4
30531,17
30535,1
30538,10
30540,5
30542,3
30543,1
30544,4
30546,2
30549,1
30550,7
30552,4
30553,2
30554,4
30556,4
30557,1
30559,1
30560,15
30561,2
30564,4
30565,6
30569,2
30572,1
30573,1
30574,2
30576,6
30578,1
30582,1
30584,4
30585,1
30586,2
30587,1
30588,1
30589,9
30590,4
30593,4
30594,1
30597,3
30600,1
30601,5
30602,2
30603,2
30606,3
30609,1
30610,3
30611,1
30612,2
30613,4
30617,14
30618,15
30619,2
30621,2
30623,2
30624,2
30625,4
30628,1
30630,1
30631,16
30634,1
30635,14
30636,7
30638,9
30640,1
30641,12
30654,1
30655,3
30656,2
30657,1
30658,3
30659,1
30660,1
30662,1
30663,4
30664,1
30669,1
30672,1
30673,3
30674,12
30678,6
30679,8
30682,4
30683,4
30686,3
30688,3
30689,5
30692,2
30694,4
30700,2
30701,1
30708,1
30709,7
30717,3
30719,4
30720,3
30721,5
30722,8
30730,1
30732,1
30734,4
30735,10
30739,8
30741,5
30743,5
30745,1
30749,1
30755,1
30760,6
30767,11
30768,7
30770,1
30773,4
30775,4
30776,1
30780,2
30783,1
30784,2
30788,7
30790,13
30793,1
30794,4
30797,1
30798,4
30804,7
30805,2
30807,1
30809,1
30811,1
30812,4
30813,2
30814,10
30815,1
30816,1
30817,2
30821,8
30822,1
30827,1
30829,1
30832,5
30835,2
30836,9
30837,1
30838,4
30839,7
30841,4
30843,8
30848,7
30851,5
30853,7
30860,1
30861,2
30862,1
30863,1
30864,1
30867,2
30870,3
30874,5
30876,7
30880,1
30883,2
30884,3
30886,12
30887,4
30889,6
30890,2
30891,2
30892,1
30893,6
30897,7
30898,1
30899,8
30900,10
30902,7
30904,14
30905,3
30906,4
30910,1
30912,6
30914,1
30915,4
30916,7
30917,2
30922,4
30926,2
30930,13
30932,2
30939,1
30941,1
30942,5
30943,5
30946,1
30948,2
30950,4
30951,1
30952,2
30954,3
30955,4
30956,3
30958,2
30959,2
30962,4
30964,6
30968,5
30973,7
30976,2
30980,2
30981,1
30982,5
30984,5
30985,1
30986,1
30987,2
30988,2
30989,5
30992,4
30994,1
30995,12
30996,3
30998,10
30999,6
31003,1
31005,2
31006,1
31009,4
31010,10
31011,4
31012,5
31015,6
31017,1
31018,2
31021,10
31023,2
31025,1
31026,2
31027,2
31029,2
31032,21
31033,4
31035,5
31039,2
31040,6
31041,1
31042,1
31047,1
31048,1
31049,1
31060,1
31061,2
31062,1
31064,11
31066,2
31067,2
31068,4
31069,8
31070,1
31071,3
31073,8
31074,4
31075,1
31077,4
31079,15
31080,2
31081,7
31083,3
31084,1
31085,1
31086,1
31087,1
31088,4
31089,4
31090,4
31093,4
31094,7
31096,1
31101,1
31102,2
31105,1
31115,5
31117,5
31121,7
31122,10
31125,4
31126,7
31127,1
31132,6
31134,1
31135,1
31136,2
31137,4
31139,5
31140,5
31142,2
31143,5
31147,1
31152,2
31154,1
31155,8
31159,2
31161,10
31163,3
31164,6
31165,11
31167,2
31168,9
31170,4
31172,1
31175,1
31176,9
31181,3
31182,10
31186,7
31188,2
31191,16
31197,1
31201,8
31202,4
31203,2
31204,4
31211,2
31213,2
31214,7
31215,2
31216,1
31217,4
31218,1
31221,1
31224,9
31225,1
31229,10
31231,2
31232,2
31233,1
31235,8
31239,16
31241,17
31243,1
31244,1
31245,1
31246,7
31247,7
31249,13
31251,7
31255,2
31256,4
31257,1
31260,8
31265,2
31266,3
31270,2
31271,8
31273,1
31275,4
31276,6
31283,1
31287,8
31289,10
31290,5
31291,2
31295,1
31297,2
31298,3
31299,10
31302,4
31303,16
31305,4
31306,5
31309,4
31310,6
31312,9
31314,6
31322,4
31325,1
31326,4
31328,7
31329,1
31330,4
31331,1
31333,5
31337,5
31339,4
31340,1
31341,1
31343,4
31345,6
31348,7
31349,9
31350,4
31351,1
31352,4
31354,16
31356,2
31359,1
31362,1
31363,4
31367,6
31368,1
31369,1
31371,9
31375,1
31378,16
31382,4
31385,13
31386,7
31387,3
31388,8
31390,1
31391,1
31392,19
31396,1
31397,1
31398,6
31399,3
31401,10
31402,4
31404,1
31405,1
31406,6
31414,1
31415,3
31417,5
31421,1
31422,4
31426,4
31427,1
31428,1
31429,14
31430,12
31434,1
31436,7
31437,1
31438,4
31439,3
31440,2
31443,4
31445,2
31447,12
31449,1
31450,4
31454,10
31456,10
31457,13
31458,3
31459,2
31460,5
31462,1
31463,1
31464,1
31465,1
31466,2
31468,2
31469,1
31470,7
31473,2
31479,1
31480,1
31483,12
31484,4
31486,6
31487,8
31489,7
31490,1
31491,11
31492,13
31494,4
31497,6
31498,1
31499,1
31503,2
31504,3
31505,1
31512,4
31513,8
31515,1
31516,14
31520,10
31522,1
31526,1
31527,5
31528,1
31529,9
31530,3
31532,1
31534,1
31538,1
31539,2
31541,3
31542,2
31543,1
31544,1
31545,2
31546,2
31547,4
31549,2
31551,7
31554,1
31557,19
31560,11
31562,1
31563,3
31564,4
31566,3
31568,6
31569,2
31572,1
31573,2
31579,6
31581,4
31582,2
31583,1
31584,15
31585,6
31586,1
31587,2
31590,3
31592,1
31593,6
31595,5
31601,1
31602,2
31603,5
31609,4
31611,6
31614,1
31615,3
31617,2
31619,1
31620,9
31622,4
31624,5
31626,2
31627,8
31631,3
31632,4
31633,5
31634,3
31638,1
31639,4
31642,2
31645,1
31647,10
31648,1
31649,3
31653,1
31655,5
31658,1
31662,2
31663,14
31664,7
31665,2
31666,1
31668,1
31669,4
31670,1
31672,9
31673,2
31674,2
31679,4
31680,1
31681,1
31682,8
31684,14
31685,1
31686,14
31688,2
31689,24
31690,4
31691,2
31693,1
31695,6
31700,1
31703,1
31704,3
31705,2
31706,4
31709,1
31716,4
31717,3
31719,3
31720,1
31722,1
31725,7
31726,10
31727,10
31729,2
31730,5
31732,1
31737,10
31738,1
31739,2
31740,11
31742,19
31743,2
31744,4
31745,4
31746,2
31747,1
31750,4
31751,19
31755,10
31757,1
31759,1
31761,6
31766,1
31767,5
31771,9
31772,1
31773,8
31774,2
31775,3
31776,1
31778,12
31780,5
31781,5
31782,5
31783,19
31784,4
31785,2
31786,8
31787,3
31789,1
31790,1
31792,2
31793,1
31795,10
31797,1
31801,1
31803,3
31804,4
31814,1
31818,1
31819,2
31821,1
31822,1
31824,2
31826,1
31828,1
31831,17
31832,10
31833,5
31837,2
31839,4
31843,14
31844,1
31845,5
31846,8
31848,4
31850,2
31852,2
31856,2
31857,1
31858,1
31860,4
31862,7
31867,7
31868,1
31871,11
31872,2
31873,3
31876,13
31877,4
31879,1
31880,1
31881,10
31882,1
31885,8
31886,5
31888,1
31889,6
31890,1
31892,1
31895,1
31896,4
31899,1
31901,6
31902,1
31905,4
31907,2
31910,1
31912,3
31913,2
31916,12
31919,19
31920,2
31925,1
31927,6
31930,3
31931,4
31932,6
31933,2
31935,2
31940,5
31941,11
31943,3
31945,4
31946,1
31948,1
31949,4
31951,5
31953,1
31954,1
31956,19
31959,1
31960,6
31961,2
31963,1
31964,26
31965,3
31966,2
31967,1
31968,1
31969,4
31971,7
31974,1
31975,10
31976,6
31977,6
31978,2
31980,2
31981,4
31983,3
31985,1
31986,4
31989,1
31991,10
31992,4
31994,5
31995,3
31996,2
31997,5
31998,1
31999,5
32000,11
32002,18
32003,4
32010,1
32013,10
32014,1
32018,2
32019,7
32020,7
32021,2
32025,7
32027,4
32028,1
32029,4
32033,3
32034,4
32035,2
32038,5
32039,4
32042,1
32046,1
32051,2
32053,1
32054,1
32057,1
32060,2
32061,6
32063,8
32065,1
32066,13
32067,1
32068,1
32069,1
32070,2
32074,4
32075,3
32076,1
32077,16
32079,3
32083,2
32084,1
32086,15
32088,3
32089,7
32090,6
32091,4
32095,7
32098,4
32099,7
32104,1
32105,12
32106,16
32107,4
32108,13
32109,3
32111,2
32112,1
32113,1
32116,1
32118,11
32119,6
32123,2
32124,2
32127,1
32128,1
32129,4
32134,1
32135,6
32136,4
32137,4
32141,4
32142,1
32143,2
32144,3
32145,5
32147,3
32148,1
32149,1
32151,4
32153,1
32154,8
32157,8
32160,2
32161,10
32163,2
32164,6
32165,1
32167,3
32168,1
32171,4
32172,4
32174,8
32175,4
32176,3
32177,8
32178,8
32179,3
32181,1
32183,11
32184,1
32186,1
32187,2
32188,4
32189,2
32193,1
32196,8
32198,2
32199,1
32200,4
32203,2
32206,7
32207,1
32209,4
32210,4
32211,7
32212,3
32214,4
32217,7
32218,1
32221,4
32222,4
32224,1
32225,5
32229,14
32230,2
32231,7
32232,2
32234,1
32236,1
32237,10
32238,4
32239,1
32240,10
32241,1
32244,1
32246,5
32247,1
32250,14
32251,3
32253,1
32254,5
32255,1
32257,3
32261,5
32262,15
32263,10
32264,4
32265,1
32273,2
32274,1
32275,8
32277,4
32278,4
32279,1
32284,4
32287,2
32291,13
32293,4
32294,4
32296,10
32298,1
32300,2
32301,1
32303,2
32304,2
32309,1
32310,3
32311,4
32312,8
32313,1
32314,1
32315,2
32320,2
32323,6
32325,4
32333,4
32334,1
32335,1
32337,2
32339,4
32340,1
32342,1
32343,10
32344,2
32345,1
32347,2
32349,3
32350,8
32351,1
32352,11
32353,5
32357,6
32359,10
32360,4
32366,1
32368,1
32370,11
32371,1
32372,7
32375,13
32377,1
32379,2
32380,3
32381,2
32386,1
32387,1
32394,1
32395,3
32396,2
32397,1
32399,6
32400,1
32401,4
32402,1
32409,4
32410,1
32412,5
32414,1
32415,3
32420,1
32421,1
32422,4
32424,6
32426,2
32428,2
32432,2
32433,1
32434,12
32437,12
32441,23
32442,3
32443,3
32444,1
32445,1
32449,5
32452,10
32453,1
32454,2
32456,10
32457,4
32458,1
32459,2
32461,5
32462,1
32463,1
32465,7
32467,1
32468,10
32469,4
32470,11
32472,1
32473,8
32474,2
32475,2
32477,4
32480,10
32483,1
32485,1
32486,2
32489,1
32491,4
32493,4
32494,1
32497,5
32500,2
32502,2
32504,4
32505,2
32506,3
32509,7
32513,1
32515,1
32516,5
32517,2
32518,4
32519,1
32520,1
32522,1
32523,5
32526,1
32528,1
32529,5
32530,6
32531,4
32532,8
32533,1
32535,2
32536,2
32540,13
32541,1
32543,3
32546,1
32547,12
32549,1
32550,1
32551,4
32552,10
32554,4
32555,9
32556,2
32557,2
32558,1
32559,3
32562,8
32567,1
32571,4
32572,2
32574,2
32575,7
32576,2
32577,4
32578,10
32579,5
32580,2
32581,1
32585,7
32586,5
32587,1
32592,1
32594,1
32598,4
32600,1
32601,2
32603,6
32604,1
32605,1
32606,9
32607,8
32610,4
32611,2
32612,14
32615,1
32616,2
32618,15
32619,1
32620,8
32622,2
32624,1
32625,8
32627,10
32628,7
32632,7
32635,1
32638,2
32639,2
32641,6
32642,4
32643,1
32647,7
32652,1
32654,3
32655,1
32657,5
32658,1
32661,2
32662,4
32663,1
32664,2
32667,6
32669,3
32670,1
32671,2
32679,1
32683,4
32684,4
32687,2
32688,5
32689,4
32690,6
32692,7
32693,7
32694,9
32695,1
32705,5
32706,15
32708,10
32709,2
32710,3
32712,2
32713,2
32714,2
32715,3
32721,1
32723,5
32725,8
32726,1
32735,5
32739,1
32746,4
32747,1
32750,1
32752,10
32754,2
32762,4
32769,6
32771,4
32772,3
32774,2
32775,1
32776,13
32782,19
32784,1
32785,15
32786,7
32788,2
32792,4
32796,2
32799,1
32803,7
32806,10
32807,1
32809,7
32812,1
32814,4
32817,4
32818,4
32821,2
32822,1
32826,2
32827,5
32829,11
32833,4
32834,1
32836,7
32837,3
32838,9
32839,1
32840,1
32842,6
32845,3
32846,8
32848,4
32849,2
32850,7
32851,1
32852,2
32853,1
32854,3
32857,1
32858,2
32859,34
32860,1
32863,1
32865,3
32866,12
32867,2
32868,4
32872,2
32874,7
32875,4
32878,1
32880,6
32883,3
32884,5
32886,1
32888,2
32891,1
32892,5
32894,4
32895,1
32897,4
32898,1
32900,1
32901,4
32904,1
32905,1
32906,2
32907,4
32909,8
32911,2
32915,4
32918,10
32924,4
32925,1
32926,4
32928,3
32929,3
32930,3
32931,4
32932,1
32933,2
32935,6
32939,3
32942,2
32944,7
32945,7
32946,3
32948,11
32951,1
32954,3
32958,10
32962,3
32964,7
32966,8
32967,1
32969,8
32971,2
32973,1
32975,1
32979,1
32981,1
32983,5
32984,1
32985,1
32988,2
32990,5
32991,11
32992,1
32994,1
32997,3
32999,7
33000,4
33001,1
33006,1
33007,2
33009,5
33012,2
33017,2
33019,7
33021,1
33022,1
33024,1
33025,4
33026,12
33030,3
33031,1
33034,6
33037,1
33040,7
33041,4
33042,3
33044,1
33045,1
33046,4
33047,1
33048,2
33051,4
33053,1
33054,11
33056,4
33057,2
33059,2
33061,9
33063,4
33066,1
33067,7
33070,3
33072,1
33074,1
33077,5
33078,1
33079,17
33080,1
33081,5
33084,1
33087,2
33089,1
33091,2
33094,4
33095,5
33096,22
33100,5
33101,1
33102,1
33108,4
33109,14
33110,1
33113,6
33119,2
33120,4
33121,12
33122,2
33124,1
33129,1
33130,5
33133,1
33134,7
33137,2
33138,4
33143,1
33146,2
33147,1
33149,1
33150,1
33152,1
33153,7
33155,4
33159,3
33161,2
33162,4
33163,2
33166,1
33167,4
33168,1
33174,9
33180,4
33182,4
33184,2
33189,1
33193,7
33198,2
33200,4
33202,2
33203,6
33204,4
33205,8
33209,2
33212,4
33213,2
33214,28
33215,5
33216,10
33218,4
33219,3
33220,3
33221,6
33222,4
33223,4
33224,2
33226,5
33227,1
33228,1
33232,1
33238,1
33239,4
33241,4
33242,1
33245,1
33247,1
33248,5
33254,5
33255,1
33261,1
33262,1
33263,1
33265,1
33269,6
33270,1
33273,1
33279,4
33280,2
33281,5
33284,4
33285,3
33288,4
33289,8
33291,2
33293,2
33294,1
33297,1
33299,4
33300,3
33302,1
33303,4
33304,9
33305,4
33307,1
33311,2
33314,2
33318,2
33322,1
33323,7
33324,7
33325,5
33327,8
33328,12
33331,2
33334,1
33335,5
33336,1
33338,8
33339,1
33340,10
33341,7
33342,1
33344,2
33351,1
33352,11
33354,1
33355,4
33358,10
33362,1
33363,2
33364,8
33365,2
33366,7
33374,2
33377,10
33378,19
33379,1
33383,4
33387,1
33388,1
33390,6
33391,1
33393,2
33394,2
33395,2
33398,2
33401,1
33402,4
33403,1
33404,1
33406,1
33407,1
33409,2
33411,8
33412,1
33413,4
33415,2
33416,10
33417,2
33418,4
33420,3
33421,4
33422,1
33423,4
33425,1
33428,4
33429,1
33439,10
33444,1
33445,4
33446,1
33447,1
33450,4
33452,1
33457,8
33458,3
33459,6
33460,2
33463,1
33464,4
33465,4
33466,1
33467,1
33469,2
33470,13
33471,1
33472,7
33477,4
33479,1
33482,6
33493,2
33495,2
33500,1
33504,5
33505,5
33512,1
33514,2
33517,9
33518,1
33520,12
33522,3
33526,2
33529,3
33530,1
33531,2
33533,11
33534,1
33538,4
33539,1
33540,1
33541,6
33544,4
33547,14
33550,6
33551,4
33553,2
33555,10
33556,3
33559,2
33560,4
33562,2
33563,7
33564,1
33565,1
33566,3
33568,1
33570,4
33573,8
33575,1
33579,2
33583,8
33586,4
33587,5
33588,2
33589,1
33591,7
33594,2
33597,13
33599,1
33603,10
33604,2
33605,4
33606,1
33607,2
33608,3
33609,10
33612,7
33613,1
33614,1
33615,5
33617,3
33619,1
33621,4
33623,2
33629,12
33630,5
33635,4
33641,1
33644,2
33646,1
33648,16
33650,2
33651,6
33656,5
33659,2
33662,1
33663,10
33667,1
33668,2
33669,2
33670,9
33672,2
33676,1
33680,7
33682,2
33683,3
33684,3
33685,2
33687,4
33688,1
33689,3
33690,1
33698,2
33700,6
33701,1
33706,3
33707,1
33708,14
33710,1
33711,8
33713,5
33715,4
33718,4
33719,10
33722,1
33723,2
33724,8
33725,1
33729,1
33730,5
33732,2
33733,8
33734,1
33737,1
33739,6
33741,5
33746,2
33748,1
33749,1
33751,1
33752,4
33753,2
33758,3
33759,2
33760,17
33761,8
33764,1
33767,1
33769,29
33771,1
33772,1
33773,4
33774,5
33775,4
33776,4
33778,1
33779,4
33780,1
33784,1
33786,6
33789,4
33791,1
33792,1
33794,1
33795,8
33796,2
33797,2
33798,1
33800,8
33802,6
33805,1
33809,8
33810,2
33811,11
33819,7
33821,4
33828,4
33830,1
33832,15
33834,2
33835,6
33838,7
33840,5
33846,4
33849,1
33851,3
33852,2
33853,16
33854,2
33856,1
33858,1
33860,7
33861,2
33866,1
33871,22
33874,4
33875,3
33879,5
33881,3
33882,3
33884,4
33885,2
33886,1
33888,3
33889,2
33890,1
33891,9
33893,1
33894,8
33895,7
33899,5
33900,5
33901,4
33902,1
33904,4
33907,1
33909,1
33912,2
33918,4
33919,1
33921,1
33924,4
33927,4
33928,1
33929,1
33930,7
33932,2
33933,12
33935,1
33936,5
33937,4
33938,3
33940,4
33941,1
33942,2
33945,2
33947,7
33948,3
33951,2
33956,5
33957,1
33958,1
33959,2
33964,7
33965,4
33966,1
33967,2
33970,1
33971,2
33975,2
33977,7
33978,2
33979,5
33982,1
33985,1
33988,7
33991,4
33992,1
33993,4
33995,11
33998,5
34002,5
34004,1
34006,1
34008,2
34010,4
34011,4
34012,1
34014,7
34015,5
34017,1
34018,4
34019,2
34020,4
34021,3
34022,2
34024,2
34028,2
34030,3
34031,1
34033,7
34035,2
34037,5
34039,4
34043,8
34044,4
34045,3
34046,7
34047,3
34048,7
34050,12
34052,1
34053,2
34054,13
34055,4
34056,12
34058,3
34059,5
34061,4
34062,10
