Id,Hazard
14544,6
14545,4
14547,5
14550,4
14553,3
14554,4
14555,2
14562,4
14565,5
14566,6
14571,5
14572,5
14573,4
14585,5
14587,5
14589,4
14591,4
14592,5
14593,4
14594,4
14595,2
14598,12
14602,2
14610,4
14611,4
14612,3
14614,6
14619,4
14620,3
14621,3
14624,3
14625,3
14626,4
14627,6
14629,5
14630,4
14635,3
14636,3
14638,3
14639,4
14641,5
14642,3
14644,4
14646,4
14648,2
14651,3
14652,5
14655,12
14656,4
14657,6
14658,3
14659,7
14661,4
14663,4
14665,4
14666,5
14667,3
14668,5
14670,4
14674,2
14677,5
14681,4
14682,5
14683,4
14685,5
14690,4
14693,4
14694,3
14695,5
14697,3
14699,5
14703,5
14710,4
14711,4
14712,4
14715,4
14717,3
14718,5
14722,6
14726,6
14727,3
14728,5
14732,8
14734,3
14736,4
14737,7
14738,5
14741,3
14742,3
14744,7
14747,3
14749,2
14752,3
14753,4
14754,5
14758,4
14760,4
14762,5
14764,8
14766,3
14767,7
14768,3
14771,4
14775,6
14779,6
14781,5
14782,5
14785,4
14789,6
14790,3
14793,5
14794,7
14795,3
14798,4
14801,5
14803,3
14804,4
14806,4
14809,6
14810,2
14812,2
14814,7
14815,5
14816,4
14821,3
14822,5
14824,3
14825,3
14826,3
14827,6
14828,4
14833,4
14834,4
14839,3
14841,4
14842,5
14845,2
14847,5
14849,3
14852,5
14857,4
14858,3
14862,5
14863,5
14865,6
14872,4
14873,3
14874,3
14878,8
14884,7
14885,6
14886,6
14887,3
14888,7
14890,3
14892,3
14895,3
14898,5
14900,5
14901,4
14903,5
14905,5
14906,5
14912,3
14914,3
14918,4
14919,1
14920,3
14921,7
14923,3
14925,4
14926,2
14928,3
14929,4
14932,3
14933,4
14936,3
14939,5
14941,7
14942,3
14944,4
14945,5
14946,4
14951,6
14952,6
14954,2
14956,6
14959,4
14960,3
14961,2
14962,2
14963,5
14964,5
14965,4
14966,8
14967,5
14969,3
14973,6
14976,4
14977,3
14978,6
14979,3
14980,3
14981,5
14982,8
14987,5
14988,3
14989,4
14990,5
14991,6
14993,9
14994,4
14995,5
14996,3
14997,4
14998,3
14999,4
15006,5
15008,2
15009,5
15010,4
15011,3
15012,6
15013,2
15014,4
15015,3
15016,4
15017,4
15018,5
15021,3
15022,4
15024,12
15028,4
15030,3
15031,4
15032,5
15033,3
15036,6
15038,5
15040,4
15043,3
15046,4
15047,5
15050,5
15052,3
15054,6
15058,4
15059,7
15061,6
15062,2
15063,4
15064,3
15065,5
15066,5
15068,5
15070,5
15071,5
15076,4
15077,5
15078,5
15080,3
15082,4
15084,4
15086,5
15088,4
15090,3
15095,3
15096,3
15097,5
15099,4
15100,5
15103,4
15104,7
15105,3
15107,3
15108,6
15109,4
15110,3
15111,2
15112,3
15115,4
15117,2
15119,2
15121,4
15125,6
15127,10
15131,2
15132,4
15133,3
15135,6
15136,5
15139,2
15141,3
15142,3
15143,2
15144,5
15148,2
15149,4
15150,3
15151,3
15153,7
15157,4
15158,5
15159,2
15160,3
15162,5
15163,4
15164,3
15167,3
15168,3
15169,4
15170,5
15171,4
15172,3
15173,7
15174,5
15176,4
15177,4
15178,4
15179,4
15180,5
15181,4
15183,4
15187,4
15188,4
15190,5
15193,4
15195,5
15197,5
15201,4
15202,4
15203,4
15205,3
15208,3
15210,3
15212,7
15213,4
15214,4
15217,5
15218,3
15219,3
15221,5
15223,5
15225,5
15228,5
15229,5
15230,15
15232,4
15235,12
15236,3
15238,5
15239,5
15240,6
15242,6
15244,4
15247,9
15251,4
15252,3
15255,5
15256,4
15257,2
15260,4
15265,3
15266,4
15267,3
15268,5
15272,3
15275,3
15276,4
15278,6
15282,4
15283,4
15285,4
15286,5
15288,4
15289,3
15291,5
15294,4
15295,3
15296,4
15297,6
15298,3
15299,10
15300,4
15302,4
15305,4
15306,6
15308,5
15312,5
15313,5
15315,3
15316,4
15317,3
15320,8
15321,4
15322,7
15324,5
15325,5
15326,3
15327,4
15330,3
15331,4
15332,3
15334,8
15337,4
15344,3
15346,3
15347,2
15351,3
15354,4
15355,4
15358,5
15360,5
15361,4
15365,7
15367,5
15368,5
15369,3
15370,3
15372,7
15373,5
15376,3
15380,5
15384,3
15386,4
15389,4
15391,3
15394,4
15395,4
15397,10
15398,5
15403,4
15405,5
15407,3
15408,3
15409,5
15410,3
15411,5
15415,4
15416,2
15417,4
15418,3
15419,4
15420,3
15421,3
15424,3
15427,4
15428,3
15430,4
15431,3
15434,5
15436,5
15437,3
15444,3
15445,3
15447,6
15449,4
15450,3
15451,3
15454,7
15456,3
15459,2
15460,5
15461,4
15463,4
15466,4
15468,3
15471,5
15476,6
15479,6
15480,3
15483,2
15484,3
15485,6
15488,5
15492,2
15496,2
15500,3
15501,4
15504,4
15506,2
15507,5
15510,4
15513,5
15514,4
15515,5
15516,2
15518,4
15519,4
15520,4
15521,3
15523,5
15528,4
15531,4
15532,3
15533,4
15534,6
15535,4
15540,5
15542,2
15543,4
15546,2
15547,3
15548,4
15552,3
15555,5
15557,5
15560,5
15561,3
15567,4
15568,5
15571,4
15577,3
15578,6
15579,7
15580,6
15582,4
15583,4
15586,4
15587,4
15588,4
15589,4
15592,3
15594,5
15595,3
15598,4
15600,4
15602,4
15603,4
15604,3
15605,4
15608,3
15610,3
15614,4
15615,4
15616,2
15617,4
15618,3
15619,7
15622,2
15624,4
15626,5
15629,2
15630,2
15632,2
15633,3
15634,4
15635,8
15636,3
15637,6
15641,3
15642,5
15643,6
15644,3
15646,5
15648,4
15650,4
15651,4
15653,4
15655,7
15656,2
15659,4
15660,5
15661,3
15662,6
15663,5
15664,2
15665,4
15666,3
15667,4
15669,3
15670,1
15671,4
15672,2
15675,8
15676,4
15679,3
15680,3
15683,4
15686,3
15687,3
15691,4
15692,5
15693,3
15696,3
15699,3
15701,4
15704,3
15707,4
15709,3
15711,2
15713,4
15714,6
15715,4
15718,2
15719,4
15720,4
15722,5
15723,4
15724,3
15726,4
15728,4
15729,2
15730,4
15732,4
15734,4
15735,4
15738,3
15740,3
15741,6
15742,4
15747,3
15749,4
15750,6
15751,4
15752,6
15754,3
15761,2
15764,7
15772,4
15773,4
15774,3
15775,4
15777,4
15781,2
15785,3
15786,4
15787,6
15790,3
15791,2
15792,5
15794,6
15795,4
15796,5
15798,4
15800,3
15801,4
15802,3
15803,5
15805,3
15806,4
15807,3
15808,5
15809,4
15810,4
15812,8
15813,4
15814,5
15815,5
15816,4
15819,4
15821,3
15824,4
15825,4
15826,3
15829,3
15830,4
15833,4
15834,5
15837,3
15839,2
15840,2
15843,2
15845,3
15846,4
15848,4
15850,4
15853,4
15854,3
15855,5
15857,7
15861,3
15864,4
15867,6
15868,3
15869,4
15870,3
15871,2
15874,3
15875,4
15876,3
15877,2
15878,4
15879,7
15880,3
15881,4
15882,4
15883,6
15885,6
15887,4
15889,3
15891,4
15892,5
15893,3
15894,5
15895,6
15896,3
15899,3
15900,5
15901,5
15905,10
15908,4
15910,2
15912,3
15913,5
15914,3
15915,3
15916,6
15918,6
15919,4
15920,4
15921,6
15925,3
15932,6
15934,8
15935,3
15939,4
15940,8
15942,4
15946,5
15952,3
15956,2
15959,4
15962,5
15963,5
15967,5
15968,4
15969,6
15970,6
15971,4
15972,4
15974,4
15977,3
15979,3
15980,6
15982,2
15983,4
15984,2
15987,3
15988,4
15989,4
15990,3
15992,7
15995,2
15996,3
16001,3
16002,4
16003,5
16008,3
16018,4
16021,5
16023,4
16027,3
16028,7
16029,3
16031,3
16032,4
16033,2
16035,3
16037,3
16038,4
16039,4
16040,2
16044,4
16045,7
16051,4
16054,4
16056,2
16057,2
16060,5
16062,4
16063,5
16064,4
16065,5
16066,5
16068,2
16070,4
16072,2
16074,5
16075,7
16076,3
16080,6
16083,3
16084,6
16085,4
16086,3
16087,2
16088,5
16091,8
16092,2
16093,6
16096,2
16098,3
16099,3
16100,3
16103,4
16104,10
16105,5
16106,9
16107,4
16108,3
16109,3
16115,4
16116,4
16118,4
16119,3
16120,3
16122,3
16123,4
16124,3
16125,5
16126,3
16132,3
16135,5
16136,5
16137,4
16138,3
16140,4
16141,3
16142,3
16144,3
16145,4
16146,3
16149,6
16155,3
16156,12
16160,4
16161,2
16163,6
16164,5
16167,3
16169,2
16171,4
16175,5
16177,3
16178,3
16179,4
16182,5
16185,4
16186,4
16187,4
16189,5
16190,2
16193,3
16194,6
16195,4
16196,3
16197,6
16198,6
16201,3
16203,5
16205,5
16206,3
16207,3
16209,3
16210,6
16213,5
16215,4
16216,5
16218,4
16220,7
16222,4
16223,3
16224,4
16225,5
16226,4
16232,5
16233,3
16235,3
16237,2
16238,4
16242,4
16243,6
16244,5
16245,4
16248,3
16249,4
16250,3
16253,3
16255,4
16257,6
16259,3
16264,5
16266,5
16268,6
16269,3
16277,4
16278,4
16279,7
16280,4
16281,5
16282,3
16289,3
16290,5
16291,4
16292,5
16293,6
16296,5
16297,6
16299,5
16301,4
16302,3
16304,3
16307,5
16308,4
16310,8
16311,4
16312,5
16314,4
16316,4
16319,6
16322,3
16324,4
16325,3
16326,4
16329,5
16330,5
16331,3
16332,4
16333,3
16334,6
16335,6
16336,5
16338,5
16339,4
16340,3
16345,4
16346,7
16349,3
16350,7
16351,2
16354,2
16355,3
16356,3
16360,3
16365,5
16366,4
16367,5
16372,5
16373,5
16375,1
16378,3
16379,6
16380,5
16383,4
16385,4
16386,3
16387,4
16388,5
16390,4
16391,4
16392,4
16394,3
16397,2
16402,6
16403,5
16404,4
16406,5
16408,3
16410,3
16412,7
16416,3
16417,4
16419,4
16420,5
16423,5
16424,5
16426,3
16427,5
16429,5
16432,3
16436,5
16438,4
16439,3
16442,3
16443,10
16445,5
16446,4
16447,5
16448,4
16450,3
16452,2
16453,8
16454,4
16459,5
16464,4
16465,5
16466,4
16467,5
16468,3
16469,4
16471,3
16472,4
16473,2
16474,4
16475,4
16477,5
16478,3
16479,3
16481,3
16483,3
16484,3
16486,4
16488,4
16489,3
16490,4
16491,3
16493,5
16494,4
16497,4
16501,5
16504,6
16505,3
16508,3
16510,2
16511,5
16513,4
16515,6
16516,5
16520,4
16522,5
16523,4
16524,4
16525,5
16527,5
16530,6
16532,4
16533,4
16534,4
16535,4
16536,3
16538,5
16541,3
16544,2
16545,6
16548,5
16551,4
16554,4
16555,3
16557,4
16559,5
16560,4
16561,3
16562,8
16565,3
16566,5
16567,3
16570,3
16572,4
16576,3
16577,6
16581,3
16582,3
16583,5
16585,2
16586,4
16590,4
16593,4
16595,3
16596,3
16600,3
16602,5
16603,2
16606,2
16608,3
16609,4
16616,2
16617,3
16618,2
16624,4
16625,4
16626,10
16630,5
16632,6
16637,4
16638,3
16639,2
16640,7
16643,5
16646,4
16650,13
16651,4
16653,7
16655,5
16657,4
16660,3
16663,6
16664,3
16665,5
16666,3
16667,5
16669,3
16670,6
16671,6
16672,5
16676,3
16678,3
16680,9
16681,4
16682,4
16684,6
16685,6
16686,4
16688,4
16692,4
16693,3
16699,4
16700,3
16703,4
16704,2
16705,5
16707,5
16708,4
16709,5
16710,3
16711,5
16712,5
16714,5
16715,4
16723,3
16727,2
16729,3
16732,4
16743,6
16744,2
16745,3
16747,4
16750,6
16753,4
16755,4
16756,1
16767,3
16770,8
16774,2
16778,5
16780,4
16786,2
16788,4
16792,2
16793,5
16794,5
16796,2
16797,6
16798,3
16799,4
16800,4
16801,3
16806,6
16807,4
16808,4
16809,4
16812,4
16813,2
16816,6
16817,3
16818,5
16821,4
16827,6
16835,5
16836,5
16838,5
16841,4
16842,6
16844,7
16845,4
16846,5
16849,3
16851,4
16852,4
16853,7
16856,4
16857,2
16859,6
16860,6
16862,7
16865,2
16866,4
16867,4
16868,3
16869,3
16872,2
16875,10
16876,3
16877,4
16878,3
16880,4
16883,2
16886,4
16888,3
16891,4
16897,2
16898,6
16900,8
16901,5
16902,3
16905,4
16906,5
16909,4
16910,3
16913,5
16920,4
16921,3
16922,3
16924,2
16925,5
16926,6
16930,4
16931,8
16934,6
16935,4
16936,4
16938,3
16939,5
16940,5
16941,4
16942,4
16943,8
16945,5
16946,6
16948,8
16949,2
16950,3
16951,4
16954,5
16955,3
16956,5
16960,3
16961,3
16962,2
16963,4
16964,2
16969,4
16973,5
16974,5
16975,5
16976,5
16979,3
16984,4
16986,4
16989,4
16991,3
16993,5
16995,4
16996,4
16998,7
17000,3
17001,3
17005,5
17009,3
17010,5
17013,4
17014,4
17019,2
17020,6
17021,5
17025,4
17027,4
17028,4
17029,2
17030,5
17031,4
17032,5
17033,6
17034,2
17035,4
17036,3
17037,3
17039,2
17041,3
17042,7
17043,5
17046,4
17048,3
17051,6
17056,6
17058,3
17059,3
17060,4
17062,6
17065,3
17072,3
17073,3
17077,4
17078,2
17080,4
17083,3
17084,4
17085,7
17086,2
17088,4
17089,4
17090,5
17092,4
17094,5
17095,5
17100,6
17101,4
17103,5
17105,3
17106,4
17107,6
17111,5
17112,4
17114,3
17116,5
17118,10
17119,4
17122,3
17125,5
17129,5
17130,2
17131,6
17132,4
17133,5
17139,4
17140,4
17141,3
17142,4
17146,5
17147,4
17149,3
17152,5
17153,4
17154,4
17155,5
17158,3
17159,5
17160,5
17165,2
17168,6
17170,3
17171,4
17173,4
17175,4
17176,6
17177,3
17178,2
17179,3
17181,4
17187,5
17192,6
17194,4
17195,6
17196,3
17197,6
17198,5
17199,5
17200,4
17204,3
17206,6
17209,5
17215,4
17216,3
17217,5
17220,2
17222,4
17223,6
17227,4
17228,6
17229,3
17230,5
17231,4
17237,2
17240,4
17241,4
17243,4
17245,6
17247,3
17250,4
17251,5
17253,3
17254,4
17257,3
17259,6
17265,3
17268,3
17270,2
17275,2
17284,3
17286,4
17287,3
17289,3
17290,4
17291,6
17295,4
17296,4
17298,6
17300,5
17301,4
17302,5
17305,5
17307,4
17308,5
17309,3
17310,5
17312,3
17316,7
17317,6
17318,5
17320,2
17322,3
17323,5
17324,3
17328,3
17329,2
17330,3
17331,3
17332,3
17333,3
17334,6
17341,3
17343,6
17345,4
17347,7
17350,3
17351,3
17352,3
17353,5
17354,2
17357,6
17358,3
17359,5
17364,4
17365,3
17366,4
17367,4
17369,3
17370,3
17371,4
17377,4
17378,4
17379,5
17380,3
17382,4
17384,3
17385,3
17386,4
17387,4
17388,3
17389,5
17390,3
17393,4
17396,3
17400,4
17404,6
17405,3
17406,3
17407,3
17409,4
17413,4
17414,2
17416,3
17419,3
17420,2
17422,3
17423,4
17424,3
17425,2
17429,4
17431,4
17432,3
17434,6
17439,5
17440,4
17441,4
17444,6
17445,5
17449,4
17450,3
17452,5
17454,5
17458,5
17460,3
17462,5
17463,4
17466,6
17470,3
17473,5
17474,6
17475,6
17476,4
17477,3
17478,3
17480,4
17481,4
17482,4
17485,3
17487,8
17488,5
17489,2
17493,5
17494,14
17496,3
17498,6
17499,4
17500,3
17501,3
17502,3
17504,4
17505,4
17506,3
17507,5
17509,7
17511,5
17513,5
17514,4
17515,3
17517,4
17519,3
17520,4
17523,3
17524,6
17526,3
17528,3
17529,5
17531,3
17535,5
17537,4
17538,4
17539,5
17542,4
17544,4
17545,3
17546,4
17547,4
17549,4
17553,2
17558,3
17559,7
17560,8
17562,3
17563,5
17564,5
17565,3
17566,4
17567,6
17569,3
17571,2
17573,4
17575,6
17576,4
17577,4
17579,3
17580,4
17581,4
17583,3
17584,5
17585,2
17587,4
17588,3
17591,2
17595,7
17599,5
17600,3
17601,6
17602,3
17603,9
17606,4
17609,6
17610,4
17611,4
17618,3
17623,4
17625,3
17628,3
17629,4
17631,5
17633,3
17635,2
17640,3
17641,4
17642,4
17645,7
17646,3
17648,3
17649,3
17650,4
17652,3
17653,3
17655,5
17656,5
17658,3
17659,2
17661,6
17662,4
17665,2
17667,6
17668,3
17669,6
17670,4
17671,4
17673,4
17675,3
17676,3
17679,2
17680,3
17682,2
17683,4
17684,11
17688,3
17690,4
17693,4
17695,2
17696,6
17697,3
17706,3
17709,5
17710,4
17711,5
17712,8
17715,2
17716,4
17719,9
17721,4
17722,5
17726,3
17727,3
17728,3
17729,7
17730,5
17731,6
17736,4
17737,5
17740,2
17741,6
17743,2
17744,3
17747,5
17748,4
17750,2
17751,5
17752,6
17755,4
17757,3
17758,6
17760,4
17762,3
17763,5
17764,5
17765,3
17767,5
17769,5
17770,5
17772,5
17773,4
17774,5
17777,5
17781,2
17787,4
17792,4
17794,5
17800,4
17801,3
17803,4
17805,3
17806,3
17809,3
17811,9
17813,9
17815,4
17819,5
17820,4
17821,4
17822,4
17824,5
17825,3
17826,4
17827,4
17829,4
17830,5
17832,3
17835,3
17839,4
17840,4
17842,5
17844,3
17845,4
17849,3
17851,4
17853,3
17855,5
17857,5
17860,4
17863,9
17865,2
17866,4
17868,4
17871,4
17875,3
17876,4
17879,3
17880,2
17882,6
17884,4
17891,3
17892,5
17894,4
17895,4
17896,3
17898,2
17899,4
17901,5
17904,6
17910,3
17911,3
17914,6
17915,4
17916,5
17918,5
17920,3
17921,3
17922,2
17923,4
17924,4
17925,6
17927,3
17928,3
17931,4
17934,6
17935,3
17937,3
17939,7
17940,3
17941,3
17950,6
17951,3
17952,5
17953,4
17954,5
17955,3
17956,5
17958,3
17961,3
17963,4
17964,6
17965,4
17966,5
17967,3
17969,5
17973,5
17974,3
17975,3
17976,6
17977,3
17978,4
17979,5
17981,3
17982,7
17983,4
17987,5
17988,2
17989,4
17993,5
17995,7
17997,4
18000,4
18003,2
18004,6
18011,4
18016,9
18017,4
18020,4
18024,4
18026,2
18029,3
18032,2
18036,3
18037,6
18039,4
18042,3
18043,2
18046,4
18047,4
18051,4
18054,7
18055,5
18056,3
18057,3
18059,3
18061,6
18063,3
18066,4
18067,5
18068,4
18069,3
18070,3
18071,5
18077,5
18078,6
18081,4
18082,3
18083,3
18085,6
18086,4
18087,5
18091,6
18095,3
18099,4
18102,5
18104,3
18105,5
18107,5
18108,3
18109,2
18110,5
18113,6
18114,2
18115,4
18116,5
18118,4
18119,6
18121,3
18122,4
18123,4
18127,4
18128,2
18130,4
18131,6
18133,6
18134,4
18138,6
18139,4
18140,4
18142,5
18143,4
18144,3
18146,3
18152,6
18155,6
18156,4
18157,5
18158,3
18159,3
18160,3
18165,7
18166,4
18170,2
18171,4
18172,4
18173,7
18175,3
18185,3
18186,7
18188,3
18190,6
18191,4
18192,3
18195,5
18196,4
18197,2
18199,4
18202,5
18203,5
18204,3
18205,5
18206,4
18207,2
18210,5
18213,4
18215,6
18216,3
18223,3
18226,4
18227,3
18228,6
18229,3
18231,3
18232,4
18233,9
18237,4
18238,5
18239,3
18242,7
18243,4
18244,3
18245,4
18248,2
18249,4
18252,8
18256,3
18260,2
18261,3
18264,2
18266,4
18269,5
18270,5
18271,2
18272,5
18273,3
18274,4
18275,5
18278,4
18280,4
18283,7
18285,9
18287,5
18291,5
18292,4
18293,5
18294,4
18296,5
18298,5
18299,5
18303,2
18304,3
18305,5
18307,5
18311,4
18313,4
18314,3
18318,4
18319,7
18320,2
18322,7
18326,4
18327,6
18328,2
18331,5
18332,4
18333,5
18334,6
18335,5
18336,3
18338,4
18339,2
18342,4
18348,4
18350,2
18353,3
18355,3
18357,4
18359,4
18360,3
18362,4
18365,5
18366,3
18368,4
18370,4
18371,5
18372,4
18376,5
18379,4
18381,6
18382,7
18385,2
18386,5
18388,8
18390,4
18392,5
18393,4
18394,4
18396,3
18400,4
18401,2
18402,4
18403,3
18404,5
18405,5
18406,3
18407,2
18409,2
18410,5
18412,4
18416,3
18418,3
18419,6
18420,3
18422,5
18427,5
18428,3
18429,8
18430,5
18431,5
18432,4
18433,4
18434,3
18436,5
18439,4
18440,4
18441,7
18443,6
18444,7
18448,4
18449,4
18451,4
18454,6
18455,2
18459,4
18462,6
18463,4
18464,3
18465,4
18470,14
18472,4
18473,4
18475,4
18478,4
18480,5
18484,4
18488,5
18490,3
18492,4
18497,6
18500,5
18504,5
18506,5
18507,5
18508,4
18509,3
18510,3
18511,6
18512,3
18513,8
18516,3
18519,3
18520,4
18524,5
18530,2
18531,4
18532,4
18533,2
18534,4
18541,3
18543,6
18548,5
18550,4
18551,5
18552,4
18555,4
18557,6
18564,3
18565,4
18566,4
18568,2
18569,3
18571,4
18572,4
18573,5
18575,3
18578,3
18579,2
18581,3
18586,5
18587,4
18588,5
18589,6
18590,3
18592,5
18595,6
18597,5
18598,2
18599,2
18602,6
18603,5
18605,3
18606,3
18607,7
18608,5
18611,3
18612,5
18614,4
18616,4
18617,3
18619,6
18620,3
18621,4
18622,3
18629,3
18630,3
18631,6
18635,6
18636,4
18638,6
18639,5
18640,4
18641,4
18642,3
18646,7
18647,6
18655,3
18656,2
18658,4
18659,4
18663,5
18665,3
18666,4
18670,3
18671,4
18672,4
18674,5
18676,5
18677,5
18680,4
18681,3
18682,4
18683,5
18684,3
18685,5
18688,4
18689,4
18693,3
18695,5
18696,5
18697,6
18699,3
18700,5
18708,5
18711,5
18713,6
18717,4
18718,6
18720,2
18726,4
18727,6
18729,4
18731,6
18736,4
18739,4
18740,3
18741,5
18742,6
18746,5
18747,4
18749,3
18752,8
18755,3
18758,3
18763,5
18764,5
18766,3
18767,4
18768,5
18770,3
18771,3
18773,4
18776,4
18777,4
18780,3
18781,3
18783,2
18784,3
18792,3
18797,4
18808,2
18809,3
18810,3
18812,7
18814,4
18816,4
18823,6
18824,3
18825,2
18828,4
18830,3
18840,2
18842,4
18843,7
18846,4
18848,5
18849,2
18850,4
18852,4
18856,3
18857,5
18858,3
18861,2
18864,4
18866,6
18867,6
18870,2
18871,9
18874,2
18876,5
18878,3
18879,7
18880,6
18883,4
18886,4
18888,9
18889,3
18890,6
18891,4
18892,7
18893,3
18894,4
18895,4
18900,5
18902,3
18903,6
18904,3
18907,4
18908,5
18919,2
18921,8
18922,4
18923,4
18925,4
18926,4
18929,7
18930,4
18931,8
18933,4
18937,3
18938,4
18939,4
18940,3
18941,3
18943,3
18944,4
18946,4
18947,4
18948,4
18950,5
18951,4
18952,4
18953,3
18954,6
18955,5
18959,3
18960,3
18964,3
18965,2
18966,5
18968,4
18969,6
18972,5
18975,4
18976,3
18977,3
18978,3
18982,4
18983,3
18985,3
18986,4
18997,7
19006,4
19008,5
19009,4
19013,3
19016,4
19017,4
19018,5
19021,3
19023,2
19024,2
19025,5
19028,2
19029,5
19032,5
19033,3
19035,5
19036,4
19037,4
19039,3
19040,3
19044,8
19047,4
19051,7
19053,5
19055,5
19057,3
19059,3
19061,7
19064,5
19065,5
19066,3
19067,3
19074,3
19075,4
19081,4
19084,2
19086,3
19089,3
19093,8
19096,4
19097,3
19100,10
19102,5
19103,4
19104,4
19106,6
19107,3
19108,4
19110,5
19111,3
19112,4
19113,3
19118,4
19119,4
19123,4
19127,3
19128,4
19129,4
19132,4
19133,2
19136,5
19138,3
19142,4
19145,7
19146,3
19149,3
19152,4
19153,3
19155,9
19156,5
19159,7
19161,4
19165,4
19168,4
19170,3
19175,5
19176,3
19179,5
19181,2
19182,3
19185,6
19186,4
19187,4
19188,3
19191,5
19196,4
19199,4
19201,4
19202,3
19204,4
19207,4
19208,3
19209,6
19211,4
19212,2
19215,3
19217,3
19221,3
19223,4
19224,5
19225,4
19227,4
19228,7
19231,1
19232,6
19233,4
19236,3
19240,4
19241,5
19242,6
19243,7
19244,5
19251,3
19254,5
19255,2
19257,4
19259,5
19261,4
19262,2
19264,3
19265,2
19268,4
19270,3
19271,3
19275,9
19278,5
19280,5
19283,10
19284,3
19285,5
19286,4
19287,3
19288,4
19289,4
19292,3
19293,2
19294,4
19296,6
19299,3
19300,6
19301,3
19302,5
19306,4
19307,3
19314,3
19315,4
19316,4
19319,4
19322,3
19323,4
19325,5
19326,4
19328,3
19330,3
19331,4
19332,2
19333,3
19334,5
19335,3
19337,4
19338,4
19341,5
19342,5
19343,4
19347,7
19348,2
19349,3
19350,4
19352,2
19355,3
19357,3
19358,6
19360,3
19361,6
19362,5
19366,3
19367,3
19368,4
19372,4
19376,4
19377,3
19378,3
19382,4
19383,5
19385,3
19386,9
19387,4
19390,8
19391,4
19392,4
19393,3
19395,3
19400,7
19402,4
19403,3
19406,2
19407,6
19408,3
19410,4
19412,5
19413,5
19415,4
19416,4
19419,1
19421,6
19423,5
19424,5
19425,4
19426,4
19427,3
19431,3
19432,2
19433,4
19434,6
19435,5
19436,4
19437,4
19438,3
19439,3
19440,3
19441,6
19444,3
19445,3
19451,4
19453,3
19456,4
19460,2
19461,3
19463,3
19464,5
19465,2
19467,3
19470,3
19471,4
19474,4
19475,3
19479,4
19487,7
19488,3
19489,4
19493,6
19494,4
19496,4
19497,2
19498,5
19500,3
19503,3
19506,4
19508,3
19509,7
19514,5
19515,11
19516,3
19519,3
19521,5
19522,3
19523,4
19524,4
19526,4
19527,6
19529,4
19532,8
19535,4
19538,3
19540,4
19541,2
19542,3
19544,4
19547,5
19549,6
19552,2
19555,3
19556,5
19557,4
19559,4
19561,4
19562,5
19566,3
19567,4
19568,4
19569,4
19571,4
19572,5
19576,6
19577,2
19579,2
19580,4
19581,3
19582,3
19586,3
19587,4
19588,2
19589,3
19591,3
19594,5
19596,3
19598,3
19603,4
19604,4
19606,4
19607,5
19609,3
19611,6
19612,5
19613,3
19614,3
19615,2
19616,4
19618,4
19619,5
19622,7
19623,4
19624,6
19625,3
19628,4
19630,3
19634,3
19635,4
19636,4
19637,4
19638,3
19644,3
19645,4
19646,3
19650,4
19651,4
19652,7
19653,5
19661,3
19665,9
19666,4
19669,3
19670,6
19671,6
19674,3
19675,4
19676,3
19677,6
19678,5
19681,4
19684,4
19686,7
19689,4
19690,3
19691,4
19695,2
19696,7
19697,5
19699,4
19702,3
19704,4
19705,4
19707,4
19710,3
19712,3
19714,4
19716,10
19717,3
19718,2
19719,4
19722,7
19723,5
19724,5
19730,5
19731,4
19734,4
19737,5
19745,2
19749,4
19753,3
19755,2
19759,2
19760,5
19761,2
19762,6
19765,3
19769,2
19770,4
19771,5
19772,4
19773,4
19776,3
19780,3
19783,3
19786,3
19791,3
19792,3
19793,5
19794,3
19795,14
19797,3
19800,5
19801,5
19802,7
19804,8
19812,3
19816,5
19818,2
19819,4
19821,3
19822,3
19823,4
19825,3
19827,3
19829,3
19830,7
19832,3
19833,5
19834,4
19835,3
19837,3
19838,2
19839,3
19840,4
19842,2
19843,3
19844,3
19845,4
19847,4
19852,3
19854,5
19855,5
19856,7
19857,4
19858,5
19859,2
19860,7
19861,3
19862,6
19863,3
19865,6
19866,4
19867,5
19868,4
19869,5
19871,3
19872,7
19875,3
19876,3
19879,3
19880,3
19881,4
19882,6
19883,5
19886,4
19887,4
19888,2
19892,9
19893,3
19897,2
19900,4
19902,4
19905,4
19906,3
19907,4
19911,6
19915,5
19916,4
19917,3
19918,8
19919,4
19920,5
19924,6
19927,4
19928,4
19930,4
19934,5
19935,3
19937,5
19938,4
19941,3
19943,4
19948,3
19949,4
19951,3
19953,3
19956,7
19958,4
19961,6
19962,4
19964,5
19965,3
19966,4
19967,5
19969,4
19970,2
19972,4
19973,3
19974,4
19975,4
19981,8
19984,2
19985,4
19988,6
19989,4
19998,4
19999,3
20001,4
20002,6
20005,2
20006,2
20012,5
20015,2
20017,5
20019,5
20022,6
20025,2
20026,5
20028,4
20032,5
20033,9
20034,3
20035,4
20036,3
20037,5
20038,3
20039,8
20040,3
20043,3
20051,4
20055,3
20056,4
20057,3
20059,4
20063,3
20064,8
20065,2
20067,3
20068,7
20069,3
20073,4
20075,3
20076,4
20078,4
20080,3
20081,5
20084,5
20086,3
20088,3
20089,5
20090,5
20092,4
20093,3
20097,5
20098,4
20099,2
20100,4
20101,2
20102,3
20103,3
20106,5
20108,2
20110,3
20111,6
20112,3
20113,4
20115,3
20116,4
20118,5
20119,4
20120,5
20122,6
20123,4
